week_start,rank,gateway_id,score,reason
2026-02-02,1,022C6F326E3B,0.034119238098617874,"ML risk=0.0341; recent offline=2184.78h, disconnects=1196, reboots=53."
2026-02-02,2,0AB6B45C775A,0.02229093263215786,"ML risk=0.0223; recent offline=1332.91h, disconnects=1656, reboots=22."
2026-02-02,3,02D4DFEF402A,0.022254971608040113,"ML risk=0.0223; recent offline=346.14h, disconnects=1222, reboots=6."
2026-02-02,4,02892F51E1CB,0.020713148061333054,"ML risk=0.0207; recent offline=1600.74h, disconnects=2103, reboots=10."
2026-02-02,5,0E892C46A442,0.019970566839859538,"ML risk=0.0200; recent offline=4.47h, disconnects=236, reboots=0."
2026-02-02,6,0EECB108FF91,0.019708852835700737,"ML risk=0.0197; recent offline=2.31h, disconnects=73, reboots=0."
2026-02-02,7,064AED1EC0AA,0.01777389299938516,"ML risk=0.0178; recent offline=179.90h, disconnects=94, reboots=16."
2026-02-02,8,02388A18854F,0.017747477966118655,"ML risk=0.0177; recent offline=9.57h, disconnects=316, reboots=0."
2026-02-02,9,023270320B57,0.0173783809199659,"ML risk=0.0174; recent offline=2.53h, disconnects=146, reboots=0."
2026-02-02,10,0AE21E7A17E4,0.01734555700473141,"ML risk=0.0173; recent offline=5.34h, disconnects=56, reboots=0."
2026-02-02,11,0A0B47664A85,0.016847803912771984,"ML risk=0.0168; recent offline=4.09h, disconnects=45, reboots=0."
2026-02-02,12,0E462188408C,0.016703691246791927,"ML risk=0.0167; recent offline=1.92h, disconnects=223, reboots=0."
2026-02-02,13,02314F9A9168,0.01587042365629332,"ML risk=0.0159; recent offline=617.12h, disconnects=297, reboots=0."
2026-02-02,14,0EE9497950EE,0.015798877232835844,"ML risk=0.0158; recent offline=1.60h, disconnects=42, reboots=0."
2026-02-02,15,06AEE181F595,0.015595260926211623,"ML risk=0.0156; recent offline=7.67h, disconnects=42, reboots=0."
2026-02-09,1,022C6F326E3B,0.03755647233835639,"ML risk=0.0376; recent offline=3928.24h, disconnects=1781, reboots=94."
2026-02-09,2,0EAEFEAEFB09,0.033800803591252204,"ML risk=0.0338; recent offline=1.47h, disconnects=57, reboots=0."
2026-02-09,3,02D4DFEF402A,0.03337758013532984,"ML risk=0.0334; recent offline=359.25h, disconnects=1236, reboots=7."
2026-02-09,4,06F2CDBD2C41,0.030793997404329598,"ML risk=0.0308; recent offline=186.50h, disconnects=245, reboots=1."
2026-02-09,5,02C0F45F31E7,0.02489046225250234,"ML risk=0.0249; recent offline=2948.67h, disconnects=1364, reboots=0."
2026-02-09,6,0A4E33E2692B,0.02456012282694902,"ML risk=0.0246; recent offline=1252.70h, disconnects=764, reboots=5."
2026-02-09,7,02817D5E40EE,0.024060506373348348,"ML risk=0.0241; recent offline=25.41h, disconnects=109, reboots=0."
2026-02-09,8,0AD276FC5E27,0.023615304319953297,"ML risk=0.0236; recent offline=13.06h, disconnects=46, reboots=0."
2026-02-09,9,0A2778A31BE3,0.023241395160358842,"ML risk=0.0232; recent offline=222.74h, disconnects=55, reboots=0."
2026-02-09,10,02388A18854F,0.021788189771529458,"ML risk=0.0218; recent offline=13.80h, disconnects=359, reboots=1."
2026-02-09,11,0E892C46A442,0.02092830984356946,"ML risk=0.0209; recent offline=1.74h, disconnects=148, reboots=0."
2026-02-09,12,06F49BD8F572,0.02077350529329434,"ML risk=0.0208; recent offline=176.80h, disconnects=236, reboots=42."
2026-02-09,13,0E5DFCF65AD4,0.020416492780345026,"ML risk=0.0204; recent offline=127.20h, disconnects=49, reboots=0."
2026-02-09,14,0EF47B410B41,0.019764919287087592,"ML risk=0.0198; recent offline=0.75h, disconnects=5, reboots=0."
2026-02-09,15,0ADD02AB693D,0.019198040915891404,"ML risk=0.0192; recent offline=1238.17h, disconnects=447, reboots=1."
2026-02-16,1,022C6F326E3B,0.045782641765920215,"ML risk=0.0458; recent offline=2308.63h, disconnects=1199, reboots=86."
2026-02-16,2,0EC67072883C,0.035851186856301245,"ML risk=0.0359; recent offline=107.08h, disconnects=326, reboots=0."
2026-02-16,3,02D4DFEF402A,0.03381053666914196,"ML risk=0.0338; recent offline=525.86h, disconnects=1301, reboots=8."
2026-02-16,4,0228A99EE35A,0.03352733872525674,"ML risk=0.0335; recent offline=136.04h, disconnects=65, reboots=16."
2026-02-16,5,02388A18854F,0.03087611949212203,"ML risk=0.0309; recent offline=16.40h, disconnects=410, reboots=0."
2026-02-16,6,023270320B57,0.03001088159585843,"ML risk=0.0300; recent offline=2.56h, disconnects=118, reboots=0."
2026-02-16,7,06F2CDBD2C41,0.02567567375443086,"ML risk=0.0257; recent offline=222.49h, disconnects=252, reboots=2."
2026-02-16,8,0A0B47664A85,0.024371623074713546,"ML risk=0.0244; recent offline=3.50h, disconnects=47, reboots=0."
2026-02-16,9,02C0F45F31E7,0.02412717435395724,"ML risk=0.0241; recent offline=3193.49h, disconnects=1375, reboots=0."
2026-02-16,10,0AA2F2CAB50B,0.02410874581395285,"ML risk=0.0241; recent offline=1024.80h, disconnects=1802, reboots=0."
2026-02-16,11,02817D5E40EE,0.0220747313773021,"ML risk=0.0221; recent offline=31.81h, disconnects=156, reboots=0."
2026-02-16,12,0EE9497950EE,0.021861441311765532,"ML risk=0.0219; recent offline=3.60h, disconnects=54, reboots=0."
2026-02-16,13,0E892C46A442,0.021440080006743294,"ML risk=0.0214; recent offline=2.86h, disconnects=181, reboots=0."
2026-02-16,14,0A22622C2592,0.020950111042383184,"ML risk=0.0210; recent offline=19.82h, disconnects=96, reboots=0."
2026-02-16,15,06F49BD8F572,0.019707927308340124,"ML risk=0.0197; recent offline=473.81h, disconnects=398, reboots=86."
2026-02-23,1,02D4DFEF402A,0.04203840155355737,"ML risk=0.0420; recent offline=1054.74h, disconnects=2508, reboots=20."
2026-02-23,2,0A2778A31BE3,0.029675064400511295,"ML risk=0.0297; recent offline=165.85h, disconnects=45, reboots=0."
2026-02-23,3,02817D5E40EE,0.02943194319057045,"ML risk=0.0294; recent offline=45.06h, disconnects=174, reboots=1."
2026-02-23,4,02388A18854F,0.028669933005656435,"ML risk=0.0287; recent offline=20.08h, disconnects=383, reboots=0."
2026-02-23,5,0EAEFEAEFB09,0.028604352833431393,"ML risk=0.0286; recent offline=1.58h, disconnects=71, reboots=0."
2026-02-23,6,02D49A34B2FE,0.02841731801757926,"ML risk=0.0284; recent offline=98.62h, disconnects=214, reboots=40."
2026-02-23,7,0A4E33E2692B,0.02730958131864648,"ML risk=0.0273; recent offline=3249.60h, disconnects=1457, reboots=62."
2026-02-23,8,0EC67072883C,0.026981646646453042,"ML risk=0.0270; recent offline=173.24h, disconnects=396, reboots=0."
2026-02-23,9,022C6F326E3B,0.026921284698580485,"ML risk=0.0269; recent offline=3655.63h, disconnects=1724, reboots=119."
2026-02-23,10,06F170E6BB03,0.026071216471121154,"ML risk=0.0261; recent offline=105.48h, disconnects=149, reboots=1."
2026-02-23,11,0A57338657F8,0.025536275544708557,"ML risk=0.0255; recent offline=1.48h, disconnects=37, reboots=0."
2026-02-23,12,0A0B47664A85,0.025057400124889523,"ML risk=0.0251; recent offline=1.97h, disconnects=35, reboots=0."
2026-02-23,13,023270320B57,0.023598668893130628,"ML risk=0.0236; recent offline=2.80h, disconnects=123, reboots=0."
2026-02-23,14,02892F51E1CB,0.023189436819264244,"ML risk=0.0232; recent offline=1809.19h, disconnects=2021, reboots=12."
2026-02-23,15,0AA2F2CAB50B,0.02132666971247189,"ML risk=0.0213; recent offline=1767.83h, disconnects=2540, reboots=3."
2026-03-02,1,022C6F326E3B,0.05823041478037689,"ML risk=0.0582; recent offline=2331.89h, disconnects=1412, reboots=57."
2026-03-02,2,02388A18854F,0.0488680868785678,"ML risk=0.0489; recent offline=16.31h, disconnects=364, reboots=1."
2026-03-02,3,02C0F45F31E7,0.030986815659606648,"ML risk=0.0310; recent offline=2909.96h, disconnects=1483, reboots=1."
2026-03-02,4,06F170E6BB03,0.02925116577014947,"ML risk=0.0293; recent offline=312.89h, disconnects=182, reboots=2."
2026-03-02,5,0228A99EE35A,0.027994948606407968,"ML risk=0.0280; recent offline=910.88h, disconnects=150, reboots=96."
